country_name,country_code,year,population,gdp_per_capita_usd,source_name,load_timestamp
Switzerland,CHE,1999,7143991.0,297873643323.126,API_POP + API_GDP,2026-06-30 09:24:39
Channel Islands,CHI,1999,147554.0,6262740656.85164,API_POP + API_GDP,2026-06-30 09:24:39
Chile,CHL,1999,15319313.0,75578685735.5219,API_POP + API_GDP,2026-06-30 09:24:39
China,CHN,1999,1252735000.0,1103843203575.64,API_POP + API_GDP,2026-06-30 09:24:39
Ivory Coast,CIV,1999,17215935.0,18870992455.568,API_POP + API_GDP,2026-06-30 09:24:39
Cameroon,CMR,1999,14525140.0,11565826464.8921,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Dem. Rep.",COD,1999,48912971.0,4711259427.27273,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Rep.",COG,1999,3032874.0,2354772960.28296,API_POP + API_GDP,2026-06-30 09:24:39
Colombia,COL,1999,38454863.0,86186158684.7685,API_POP + API_GDP,2026-06-30 09:24:39
Comoros,COM,1999,525886.0,371921712.454518,API_POP + API_GDP,2026-06-30 09:24:39
Cabo Verde,CPV,1999,446519.0,592416703.058878,API_POP + API_GDP,2026-06-30 09:24:39
Costa Rica,CRI,1999,3862101.0,14254866284.6542,API_POP + API_GDP,2026-06-30 09:24:39
Caribbean Small States,CSS,1999,3925229.0,23393912390.0523,API_POP + API_GDP,2026-06-30 09:24:39
Cuba,CUB,1999,11072230.0,28364615200.0,API_POP + API_GDP,2026-06-30 09:24:39
Cyprus,CYP,1999,931234.0,10497907227.616,API_POP + API_GDP,2026-06-30 09:24:39
Czech Republic,CZE,1999,10283860.0,65586562604.8621,API_POP + API_GDP,2026-06-30 09:24:39
Germany,DEU,1999,82100243.0,2213873468586.88,API_POP + API_GDP,2026-06-30 09:24:39
Djibouti,DJI,1999,724218.0,536080148.097299,API_POP + API_GDP,2026-06-30 09:24:39
Dominica,DMA,1999,68870.0,331759259.259259,API_POP + API_GDP,2026-06-30 09:24:39
Denmark,DNK,1999,5321799.0,177887720535.535,API_POP + API_GDP,2026-06-30 09:24:39
Dominican Republic,DOM,1999,8446208.0,22136579396.9218,API_POP + API_GDP,2026-06-30 09:24:39
Algeria,DZA,1999,30474354.0,48640671734.9711,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Excluding High Income),EAP,1999,1800932833.0,1587766769203.35,API_POP + API_GDP,2026-06-30 09:24:39
Early-Demographic Dividend,EAR,1999,2462704115.0,3090855529444.24,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Excluding High Income),ECA,1999,217579952.0,384488217104.006,API_POP + API_GDP,2026-06-30 09:24:39
Ecuador,ECU,1999,12470795.0,19645272636.3182,API_POP + API_GDP,2026-06-30 09:24:39
Egypt,EGY,1999,71520954.0,90710704806.8416,API_POP + API_GDP,2026-06-30 09:24:39
Euro Area,EMU,1999,324781951.0,7148860255013.26,API_POP + API_GDP,2026-06-30 09:24:39
Eritrea,ERI,1999,2212780.0,688918537.115555,API_POP + API_GDP,2026-06-30 09:24:39
Spain,ESP,1999,40386875.0,634394904386.874,API_POP + API_GDP,2026-06-30 09:24:39
Estonia,EST,1999,1390244.0,5756912265.75809,API_POP + API_GDP,2026-06-30 09:24:39
Ethiopia,ETH,1999,65374561.0,7892973531.80045,API_POP + API_GDP,2026-06-30 09:24:39
Fragile And Conflict Affected Situations,FCS,1999,607064140.0,399400020821.852,API_POP + API_GDP,2026-06-30 09:24:39
Finland,FIN,1999,5165474.0,135234241918.147,API_POP + API_GDP,2026-06-30 09:24:39
Fiji,FJI,1999,831828.0,1936459986.03795,API_POP + API_GDP,2026-06-30 09:24:39
France,FRA,1999,60501986.0,1486915879701.93,API_POP + API_GDP,2026-06-30 09:24:39
Faroe Islands,FRO,1999,45146.0,1127684827.35686,API_POP + API_GDP,2026-06-30 09:24:39
"Micronesia, Fed. Sts.",FSM,1999,111680.0,217198869.130571,API_POP + API_GDP,2026-06-30 09:24:39
Gabon,GAB,1999,1243016.0,4662992036.2073,API_POP + API_GDP,2026-06-30 09:24:39
Georgia,GEO,1999,4157192.0,2800025882.71672,API_POP + API_GDP,2026-06-30 09:24:39
Ghana,GHA,1999,19149864.0,7718109982.26093,API_POP + API_GDP,2026-06-30 09:24:39
Guinea,GIN,1999,8265123.0,5046806782.54761,API_POP + API_GDP,2026-06-30 09:24:39
"Gambia, The",GMB,1999,1415779.0,814724032.065735,API_POP + API_GDP,2026-06-30 09:24:39
Guinea-Bissau,GNB,1999,1210206.0,579365780.135134,API_POP + API_GDP,2026-06-30 09:24:39
Equatorial Guinea,GNQ,1999,667214.0,621117885.668503,API_POP + API_GDP,2026-06-30 09:24:39
Greece,GRC,1999,10761698.0,137131371955.307,API_POP + API_GDP,2026-06-30 09:24:39
Grenada,GRD,1999,106727.0,482009370.37037,API_POP + API_GDP,2026-06-30 09:24:39
Greenland,GRL,1999,56100.0,1131555107.04907,API_POP + API_GDP,2026-06-30 09:24:39
Guatemala,GTM,1999,11422965.0,18318412251.3642,API_POP + API_GDP,2026-06-30 09:24:39
Guyana,GUY,1999,764483.0,694754988.258295,API_POP + API_GDP,2026-06-30 09:24:39
"Hong Kong Sar, China",HKG,1999,6606500.0,165768095391.557,API_POP + API_GDP,2026-06-30 09:24:39
Honduras,HND,1999,6400463.0,6394090592.33449,API_POP + API_GDP,2026-06-30 09:24:39
Heavily Indebted Poor Countries (Hipc),HPC,1999,469076891.0,168431404824.197,API_POP + API_GDP,2026-06-30 09:24:39
Croatia,HRV,1999,4512597.0,23777026779.3004,API_POP + API_GDP,2026-06-30 09:24:39
Haiti,HTI,1999,8151296.0,4153725883.84082,API_POP + API_GDP,2026-06-30 09:24:39
Hungary,HUN,1999,10237530.0,49160204397.4635,API_POP + API_GDP,2026-06-30 09:24:39
Ibrd Only,IBD,1999,3934521819.0,5408483629656.0,API_POP + API_GDP,2026-06-30 09:24:39
Ida & Ibrd Total,IBT,1999,5040645749.0,5860973878548.43,API_POP + API_GDP,2026-06-30 09:24:39
Ida Total,IDA,1999,1106123930.0,452393909716.814,API_POP + API_GDP,2026-06-30 09:24:39
Ida Blend,IDB,1999,384018319.0,203538006166.57,API_POP + API_GDP,2026-06-30 09:24:39
Indonesia,IDN,1999,213004668.0,140001351215.462,API_POP + API_GDP,2026-06-30 09:24:39
Ida Only,IDX,1999,722105611.0,249682494926.962,API_POP + API_GDP,2026-06-30 09:24:39
Isle Of Man,IMN,1999,74790.0,1573742112.92671,API_POP + API_GDP,2026-06-30 09:24:39
India,IND,1999,1038225823.0,458821052615.79,API_POP + API_GDP,2026-06-30 09:24:39
Republic of Ireland,IRL,1999,3754786.0,98893958262.6438,API_POP + API_GDP,2026-06-30 09:24:39
Iran,IRN,1999,65445391.0,113848450088.351,API_POP + API_GDP,2026-06-30 09:24:39
Iraq,IRQ,1999,23636527.0,36881601583.8194,API_POP + API_GDP,2026-06-30 09:24:39
Iceland,ISL,1999,277381.0,9107644690.76647,API_POP + API_GDP,2026-06-30 09:24:39
Israel,ISR,1999,6125000.0,121417185061.719,API_POP + API_GDP,2026-06-30 09:24:39
Italy,ITA,1999,56916317.0,1255004736463.98,API_POP + API_GDP,2026-06-30 09:24:39
Jamaica,JAM,1999,2589795.0,8887057997.36228,API_POP + API_GDP,2026-06-30 09:24:39
Jordan,JOR,1999,5276444.0,8149929478.13822,API_POP + API_GDP,2026-06-30 09:24:39
Japan,JPN,1999,126631000.0,4635982224063.88,API_POP + API_GDP,2026-06-30 09:24:39
Kazakhstan,KAZ,1999,15455874.0,16870817181.7799,API_POP + API_GDP,2026-06-30 09:24:39
Kenya,KEN,1999,29733408.0,12896010459.3711,API_POP + API_GDP,2026-06-30 09:24:39
Kyrgyz Republic,KGZ,1999,4840422.0,1249061487.01457,API_POP + API_GDP,2026-06-30 09:24:39
Cambodia,KHM,1999,12265731.0,3517242477.2548,API_POP + API_GDP,2026-06-30 09:24:39
Kiribati,KIR,1999,87126.0,77323978.1928449,API_POP + API_GDP,2026-06-30 09:24:39
St. Kitts And Nevis,KNA,1999,44601.0,406595484.373262,API_POP + API_GDP,2026-06-30 09:24:39
South Korea,KOR,1999,46616677.0,515697079289.011,API_POP + API_GDP,2026-06-30 09:24:39
Kuwait,KWT,1999,1900030.0,30122365849.2518,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & Caribbean (Excluding High Income),LAC,1999,456223550.0,1795962372594.49,API_POP + API_GDP,2026-06-30 09:24:39
Lao Pdr,LAO,1999,5340784.0,1454430642.44959,API_POP + API_GDP,2026-06-30 09:24:39
Lebanon,LBN,1999,4255277.0,17391056369.2265,API_POP + API_GDP,2026-06-30 09:24:39
Liberia,LBR,1999,2821684.0,441800000.0,API_POP + API_GDP,2026-06-30 09:24:39
Libya,LBY,1999,5218038.0,35975860857.1164,API_POP + API_GDP,2026-06-30 09:24:39
St. Lucia,LCA,1999,156702.0,921851851.851852,API_POP + API_GDP,2026-06-30 09:24:39
Least Developed Countries: Un Classification,LDC,1999,657616923.0,197805141980.577,API_POP + API_GDP,2026-06-30 09:24:39
Liechtenstein,LIE,1999,32221.0,2664105901.18863,API_POP + API_GDP,2026-06-30 09:24:39
Sri Lanka,LKA,1999,18944731.0,15711933513.2831,API_POP + API_GDP,2026-06-30 09:24:39
Low & Middle Income,LMY,1999,4739595823.0,5213581699462.51,API_POP + API_GDP,2026-06-30 09:24:39
Lesotho,LSO,1999,2003234.0,912773681.050642,API_POP + API_GDP,2026-06-30 09:24:39
Late-Demographic Dividend,LTE,1999,2027628907.0,3122215745185.94,API_POP + API_GDP,2026-06-30 09:24:39
Lithuania,LTU,1999,3524238.0,11022095813.552,API_POP + API_GDP,2026-06-30 09:24:39
Luxembourg,LUX,1999,430475.0,21899317598.8414,API_POP + API_GDP,2026-06-30 09:24:39
Latvia,LVA,1999,2390482.0,7324192889.74297,API_POP + API_GDP,2026-06-30 09:24:39
"Macao Sar, China",MAC,1999,427400.0,6547169929.36554,API_POP + API_GDP,2026-06-30 09:24:39
Morocco,MAR,1999,28027179.0,46266428648.1433,API_POP + API_GDP,2026-06-30 09:24:39
Monaco,MCO,1999,32410.0,2907118641.17756,API_POP + API_GDP,2026-06-30 09:24:39
Moldova,MDA,1999,2930622.0,1170782957.37443,API_POP + API_GDP,2026-06-30 09:24:39
Madagascar,MDG,1999,16000506.0,4277903780.29131,API_POP + API_GDP,2026-06-30 09:24:39
Maldives,MDV,1999,277412.0,589239753.610875,API_POP + API_GDP,2026-06-30 09:24:39
Mexico,MEX,1999,97115707.0,631249359702.389,API_POP + API_GDP,2026-06-30 09:24:39
Marshall Islands,MHL,1999,50202.0,113352100.0,API_POP + API_GDP,2026-06-30 09:24:39
North Macedonia,MKD,1999,2017142.0,3863619284.77939,API_POP + API_GDP,2026-06-30 09:24:39
Mali,MLI,1999,11227415.0,4091446054.21272,API_POP + API_GDP,2026-06-30 09:24:39
Malta,MLT,1999,387578.0,4111857809.11026,API_POP + API_GDP,2026-06-30 09:24:39
Myanmar,MMR,1999,44787724.0,8486832800.88498,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Excluding High Income)",MNA,1999,452793419.0,515243741248.183,API_POP + API_GDP,2026-06-30 09:24:39
Montenegro,MNE,1999,606001.0,828950327.353261,API_POP + API_GDP,2026-06-30 09:24:39
Mongolia,MNG,1999,2356813.0,1057408588.68269,API_POP + API_GDP,2026-06-30 09:24:39
Mozambique,MOZ,1999,17734506.0,6285219691.22462,API_POP + API_GDP,2026-06-30 09:24:39
Mauritania,MRT,1999,2541698.0,1985922775.53351,API_POP + API_GDP,2026-06-30 09:24:39
Mauritius,MUS,1999,1175267.0,4402193195.46945,API_POP + API_GDP,2026-06-30 09:24:39
Malawi,MWI,1999,11047804.0,2584478924.06081,API_POP + API_GDP,2026-06-30 09:24:39
Malaysia,MYS,1999,22435531.0,79148421052.6316,API_POP + API_GDP,2026-06-30 09:24:39
Namibia,NAM,1999,1776368.0,3868551730.39163,API_POP + API_GDP,2026-06-30 09:24:39
New Caledonia,NCL,1999,218527.0,3647802049.80911,API_POP + API_GDP,2026-06-30 09:24:39
Niger,NER,1999,11117411.0,2537789820.69295,API_POP + API_GDP,2026-06-30 09:24:39
Nigeria,NGA,1999,123047320.0,59145077039.1437,API_POP + API_GDP,2026-06-30 09:24:39
Nicaragua,NIC,1999,4954018.0,4856026259.07657,API_POP + API_GDP,2026-06-30 09:24:39
Netherlands,NLD,1999,15812088.0,447778514140.155,API_POP + API_GDP,2026-06-30 09:24:39
Norway,NOR,1999,4461913.0,162383706021.13,API_POP + API_GDP,2026-06-30 09:24:39
Nepal,NPL,1999,24125199.0,5033642384.10596,API_POP + API_GDP,2026-06-30 09:24:39
Nauru,NRU,1999,10187.0,27328612.6080962,API_POP + API_GDP,2026-06-30 09:24:39
New Zealand,NZL,1999,3835100.0,58762260625.8758,API_POP + API_GDP,2026-06-30 09:24:39
Oman,OMN,1999,2252909.0,17832769830.9493,API_POP + API_GDP,2026-06-30 09:24:39
Other Small States,OSS,1999,9758520.0,47126365701.0324,API_POP + API_GDP,2026-06-30 09:24:39
Pakistan,PAK,1999,150565377.0,62973857068.5113,API_POP + API_GDP,2026-06-30 09:24:39
Panama,PAN,1999,2951822.0,11660704777.0881,API_POP + API_GDP,2026-06-30 09:24:39
Peru,PER,1999,26186504.0,50187324567.883,API_POP + API_GDP,2026-06-30 09:24:39
Philippines,PHL,1999,77753257.0,85640171045.1254,API_POP + API_GDP,2026-06-30 09:24:39
Palau,PLW,1999,18901.0,144206500.0,API_POP + API_GDP,2026-06-30 09:24:39
Papua New Guinea,PNG,1999,5349333.0,3477038204.01733,API_POP + API_GDP,2026-06-30 09:24:39
Poland,POL,1999,38660271.0,170704452714.673,API_POP + API_GDP,2026-06-30 09:24:39
Pre-Demographic Dividend,PRE,1999,546890075.0,245465540938.205,API_POP + API_GDP,2026-06-30 09:24:39
Puerto Rico (Us),PRI,1999,3800081.0,57841000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Portugal,PRT,1999,10217828.0,127470385557.184,API_POP + API_GDP,2026-06-30 09:24:39
Paraguay,PRY,1999,5003135.0,8837070235.51892,API_POP + API_GDP,2026-06-30 09:24:39
West Bank And Gaza,PSE,1999,2848431.0,4271200000.0,API_POP + API_GDP,2026-06-30 09:24:39
Pacific Island Small States,PSS,1999,2014289.0,3741318814.04879,API_POP + API_GDP,2026-06-30 09:24:39
Post-Demographic Dividend,PST,1999,1015990094.0,25979732809251.5,API_POP + API_GDP,2026-06-30 09:24:39
French Polynesia,PYF,1999,236595.0,3911602004.14205,API_POP + API_GDP,2026-06-30 09:24:39
Qatar,QAT,1999,612500.0,12393131868.1319,API_POP + API_GDP,2026-06-30 09:24:39
Romania,ROU,1999,22472040.0,35953156753.739,API_POP + API_GDP,2026-06-30 09:24:39
Russia,RUS,1999,147214776.0,195907128350.934,API_POP + API_GDP,2026-06-30 09:24:39
Rwanda,RWA,1999,8147912.0,2157108262.84452,API_POP + API_GDP,2026-06-30 09:24:39
Saudi Arabia,SAU,1999,15472075.0,161717066666.667,API_POP + API_GDP,2026-06-30 09:24:39
Sudan,SDN,1999,27130613.0,10682028339.6898,API_POP + API_GDP,2026-06-30 09:24:39
Senegal,SEN,1999,9730887.0,6592834932.80876,API_POP + API_GDP,2026-06-30 09:24:39
Singapore,SGP,1999,3958723.0,86286849754.8905,API_POP + API_GDP,2026-06-30 09:24:39
Solomon Islands,SLB,1999,430500.0,488024514.369359,API_POP + API_GDP,2026-06-30 09:24:39
Sierra Leone,SLE,1999,4318043.0,669386623.951402,API_POP + API_GDP,2026-06-30 09:24:39
El Salvador,SLV,1999,5913900.0,11284197000.0,API_POP + API_GDP,2026-06-30 09:24:39
San Marino,SMR,1999,26459.0,1109473367.84318,API_POP + API_GDP,2026-06-30 09:24:39
"Somalia, Fed. Rep.",SOM,1999,8492059.0,3045751527.66005,API_POP + API_GDP,2026-06-30 09:24:39
Serbia,SRB,1999,7540401.0,20878694850.5767,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa,SSF,1999,663257231.0,404651773356.155,API_POP + API_GDP,2026-06-30 09:24:39
Small States,SST,1999,15698038.0,74261596905.1335,API_POP + API_GDP,2026-06-30 09:24:39
Sao Tome And Principe,STP,1999,142442.0,77302211.9248351,API_POP + API_GDP,2026-06-30 09:24:39
Suriname,SUR,1999,466916.0,886290697.674419,API_POP + API_GDP,2026-06-30 09:24:39
Slovakia,SVK,1999,5396020.0,30496272225.1337,API_POP + API_GDP,2026-06-30 09:24:39
Slovenia,SVN,1999,1983045.0,22609669083.7179,API_POP + API_GDP,2026-06-30 09:24:39
Sweden,SWE,1999,8857874.0,274318357862.122,API_POP + API_GDP,2026-06-30 09:24:39
Eswatini,SWZ,1999,1030782.0,1547888495.98428,API_POP + API_GDP,2026-06-30 09:24:39
Seychelles,SYC,1999,80410.0,662838614.880674,API_POP + API_GDP,2026-06-30 09:24:39
Syrian Arab Republic,SYR,1999,16228061.0,15873875968.9922,API_POP + API_GDP,2026-06-30 09:24:39
Chad,TCD,1999,8222705.0,1534673583.2487,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Ida & Ibrd Countries),TEA,1999,1777464322.0,1585945646801.91,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Ida & Ibrd Countries),TEC,1999,438650260.0,824131383383.309,API_POP + API_GDP,2026-06-30 09:24:39
Togo,TGO,1999,5000269.0,2226577203.91399,API_POP + API_GDP,2026-06-30 09:24:39
Thailand,THA,1999,62299043.0,126669211778.94,API_POP + API_GDP,2026-06-30 09:24:39
Tajikistan,TJK,1999,6208370.0,1086612290.27171,API_POP + API_GDP,2026-06-30 09:24:39
Turkmenistan,TKM,1999,4492170.0,2450564100.18292,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & The Caribbean (Ida & Ibrd Countries),TLA,1999,497065139.0,2002746501486.27,API_POP + API_GDP,2026-06-30 09:24:39
Timor-Leste,TLS,1999,834697.0,225357600.0,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Ida & Ibrd)",TMN,1999,449944988.0,510969926774.03,API_POP + API_GDP,2026-06-30 09:24:39
Tonga,TON,1999,102046.0,199208717.501913,API_POP + API_GDP,2026-06-30 09:24:39
South Asia (Ida & Ibrd),TSA,1999,1214263809.0,531825749349.825,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa (Ida & Ibrd Countries),TSS,1999,663257231.0,404651773356.154,API_POP + API_GDP,2026-06-30 09:24:39
Trinidad and Tobago,TTO,1999,1314708.0,6808982520.75759,API_POP + API_GDP,2026-06-30 09:24:39
Tunisia,TUN,1999,9655963.0,22943202174.9668,API_POP + API_GDP,2026-06-30 09:24:39
Turkey,TUR,1999,64591923.0,256673939247.773,API_POP + API_GDP,2026-06-30 09:24:39
Tuvalu,TUV,1999,9496.0,14800503.2582747,API_POP + API_GDP,2026-06-30 09:24:39
Tanzania,TZA,1999,33300330.0,12704334195.8151,API_POP + API_GDP,2026-06-30 09:24:39
Uganda,UGA,1999,23257281.0,5998563257.94659,API_POP + API_GDP,2026-06-30 09:24:39
Ukraine,UKR,1999,49976446.0,31580639553.8298,API_POP + API_GDP,2026-06-30 09:24:39
Uruguay,URY,1999,3254015.0,23983945190.6202,API_POP + API_GDP,2026-06-30 09:24:39
United States,USA,1999,279040000.0,9631174489000.0,API_POP + API_GDP,2026-06-30 09:24:39
Uzbekistan,UZB,1999,24476008.0,17078465982.0282,API_POP + API_GDP,2026-06-30 09:24:39
St. Vincent And The Grenadines,VCT,1999,113366.0,390718518.518519,API_POP + API_GDP,2026-06-30 09:24:39
"Venezuela, Rb",VEN,1999,24066593.0,97972842461.5131,API_POP + API_GDP,2026-06-30 09:24:39
Viet Nam,VNM,1999,76287452.0,28683659006.7752,API_POP + API_GDP,2026-06-30 09:24:39
Vanuatu,VUT,1999,182048.0,268006972.690296,API_POP + API_GDP,2026-06-30 09:24:39
Samoa,WSM,1999,180275.0,255408060.259486,API_POP + API_GDP,2026-06-30 09:24:39
"Yemen, Rep.",YEM,1999,19029420.0,7639325295.88287,API_POP + API_GDP,2026-06-30 09:24:39
South Africa,ZAF,1999,46730335.0,151516957078.536,API_POP + API_GDP,2026-06-30 09:24:39
Zambia,ZMB,1999,9740005.0,3404284890.5306,API_POP + API_GDP,2026-06-30 09:24:39
Zimbabwe,ZWE,1999,11783458.0,6861500000.0,API_POP + API_GDP,2026-06-30 09:24:39
Aruba,ABW,2000,90588.0,1873452513.96648,API_POP + API_GDP,2026-06-30 09:24:39
Africa Eastern And Southern,AFE,2000,406156661.0,287041984552.036,API_POP + API_GDP,2026-06-30 09:24:39
Afghanistan,AFG,2000,20130327.0,3521418059.92345,API_POP + API_GDP,2026-06-30 09:24:39
Africa Western And Central,AFW,2000,274968446.0,142700161610.079,API_POP + API_GDP,2026-06-30 09:24:39
Angola,AGO,2000,16194869.0,9129594970.15301,API_POP + API_GDP,2026-06-30 09:24:39
Albania,ALB,2000,3089027.0,3584570164.85195,API_POP + API_GDP,2026-06-30 09:24:39
Andorra,AND,2000,65685.0,1432606296.26722,API_POP + API_GDP,2026-06-30 09:24:39
Arab World,ARB,2000,286548096.0,763400003917.068,API_POP + API_GDP,2026-06-30 09:24:39
United Arab Emirates,ARE,2000,3493575.0,104337372362.151,API_POP + API_GDP,2026-06-30 09:24:39
Argentina,ARG,2000,37213984.0,284203750000.0,API_POP + API_GDP,2026-06-30 09:24:39
Armenia,ARM,2000,3221100.0,1911563668.85006,API_POP + API_GDP,2026-06-30 09:24:39
Antigua And Barbuda,ATG,2000,74912.0,901003703.703704,API_POP + API_GDP,2026-06-30 09:24:39
Australia,AUS,2000,19028802.0,416901962163.479,API_POP + API_GDP,2026-06-30 09:24:39
Austria,AUT,2000,8011566.0,196181599831.287,API_POP + API_GDP,2026-06-30 09:24:39
Azerbaijan,AZE,2000,8048600.0,5272615722.96892,API_POP + API_GDP,2026-06-30 09:24:39
Burundi,BDI,2000,6470194.0,870486065.883137,API_POP + API_GDP,2026-06-30 09:24:39
Belgium,BEL,2000,10251250.0,236792460312.471,API_POP + API_GDP,2026-06-30 09:24:39
Benin,BEN,2000,7221619.0,3519991440.47913,API_POP + API_GDP,2026-06-30 09:24:39
Burkina Faso,BFA,2000,11925546.0,2968370087.59759,API_POP + API_GDP,2026-06-30 09:24:39
Bangladesh,BGD,2000,134544304.0,53369787318.6245,API_POP + API_GDP,2026-06-30 09:24:39
Bulgaria,BGR,2000,8170172.0,13245990274.4581,API_POP + API_GDP,2026-06-30 09:24:39
Bahrain,BHR,2000,637582.0,9062898936.17021,API_POP + API_GDP,2026-06-30 09:24:39
"Bahamas, The",BHS,2000,323835.0,8076470000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bosnia and Herzegovina,BIH,2000,4159771.0,5567772768.81188,API_POP + API_GDP,2026-06-30 09:24:39
Belarus,BLR,2000,9979610.0,12736856827.9847,API_POP + API_GDP,2026-06-30 09:24:39
Belize,BLZ,2000,240799.0,1138138100.0,API_POP + API_GDP,2026-06-30 09:24:39
Bermuda,BMU,2000,61550.0,3480219000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bolivia,BOL,2000,8606326.0,8397855484.76908,API_POP + API_GDP,2026-06-30 09:24:39
Brazil,BRA,2000,174018282.0,655448188259.351,API_POP + API_GDP,2026-06-30 09:24:39
Barbados,BRB,2000,262063.0,3059500000.0,API_POP + API_GDP,2026-06-30 09:24:39
Brunei Darussalam,BRN,2000,326424.0,6570999087.56742,API_POP + API_GDP,2026-06-30 09:24:39
Bhutan,BTN,2000,596863.0,460733418.399276,API_POP + API_GDP,2026-06-30 09:24:39
Botswana,BWA,2000,1677382.0,5788329609.15755,API_POP + API_GDP,2026-06-30 09:24:39
Central African Republic,CAF,2000,3833416.0,916777282.691659,API_POP + API_GDP,2026-06-30 09:24:39
Canada,CAN,2000,30685730.0,744773415931.587,API_POP + API_GDP,2026-06-30 09:24:39
Central Europe And The Baltics,CEB,2000,108447824.0,429412709571.523,API_POP + API_GDP,2026-06-30 09:24:39
Switzerland,CHE,2000,7184250.0,279216033870.204,API_POP + API_GDP,2026-06-30 09:24:39
Channel Islands,CHI,2000,148110.0,6439703434.71024,API_POP + API_GDP,2026-06-30 09:24:39
Chile,CHL,2000,15503635.0,78339750721.364,API_POP + API_GDP,2026-06-30 09:24:39
China,CHN,2000,1262645000.0,1223754919971.05,API_POP + API_GDP,2026-06-30 09:24:39
Ivory Coast,CIV,2000,17699004.0,16577533891.8785,API_POP + API_GDP,2026-06-30 09:24:39
Cameroon,CMR,2000,14912631.0,10566579294.9831,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Dem. Rep.",COD,2000,50507442.0,19088046305.7971,API_POP + API_GDP,2026-06-30 09:24:39
"Congo, Rep.",COG,2000,3151345.0,3227927697.57921,API_POP + API_GDP,2026-06-30 09:24:39
Colombia,COL,2000,39089934.0,99875074951.0278,API_POP + API_GDP,2026-06-30 09:24:39
Comoros,COM,2000,536080.0,339504306.290689,API_POP + API_GDP,2026-06-30 09:24:39
Cabo Verde,CPV,2000,453317.0,539227277.626411,API_POP + API_GDP,2026-06-30 09:24:39
Costa Rica,CRI,2000,3937739.0,15013629661.8969,API_POP + API_GDP,2026-06-30 09:24:39
Caribbean Small States,CSS,2000,3956229.0,25625542926.4456,API_POP + API_GDP,2026-06-30 09:24:39
